a65aac,127.0.0.1,POST,https://127.0.0.1:8000/user/add,1734291134,,302,request
689220,127.0.0.1,GET,https://127.0.0.1:8000/users,1734291134,,200,request
36160d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734291134,,200,request
4456ec,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734291135,,200,request
3d2fa4,127.0.0.1,GET,https://127.0.0.1:8000/delete-user/33,1734291143,,302,request
94931a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734291143,,200,request
d9f297,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734291144,,200,request
22fc8b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734291146,,200,request
626ba0,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734291147,,200,request
6f712b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734291148,,200,request
16cabe,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734291148,,200,request
87d0c7,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/12,1734291150,,200,request
4985e9,127.0.0.1,POST,https://127.0.0.1:8000/edit-user/12,1734291162,,302,request
b1950c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734291163,,200,request
2e04cb,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734291163,,200,request
900e51,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734291164,,200,request
bafa8a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734291167,,200,request
052361,127.0.0.1,GET,https://127.0.0.1:8000/users,1734297263,,200,request
a7b736,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734297268,,200,request
ab160c,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734297268,,200,request
f6e54f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734297269,,200,request
6eddab,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734297269,,200,request
75478f,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734297271,,200,request
cb14a9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297272,,200,request
24f8ee,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297480,006ed9,500,request
006ed9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297480,,500,request
7bff3c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297738,0d568a,500,request
0d568a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297738,,500,request
080789,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297738,ef08fb,500,request
ef08fb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297738,,500,request
b6593e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297809,558639,500,request
558639,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297809,,500,request
ec4776,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297848,192f57,500,request
192f57,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297848,,500,request
4116ec,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297917,,200,request
5dce25,127.0.0.1,GET,https://127.0.0.1:8000/produits/delete/16,1734297923,,302,request
bf08bd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297923,,200,request
427f48,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297929,,200,request
27c1b3,127.0.0.1,GET,https://127.0.0.1:8000/produit/28,1734297940,,200,request
9b6150,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Boissons,1734297943,,200,request
e4ada5,127.0.0.1,GET,https://127.0.0.1:8000/produits/delete/47,1734297948,,302,request
6c1bbf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297948,,200,request
817497,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Boissons,1734297950,,200,request
d764de,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Boissons,1734297954,,200,request
ac62bf,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Boissons,1734297967,,200,request
de2ec8,127.0.0.1,GET,https://127.0.0.1:8000/produits/delete/41,1734297973,,302,request
ff8ecd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297973,,200,request
8e138b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734297991,,200,request
3fe32f,127.0.0.1,GET,https://127.0.0.1:8000/produits?categorie=Boissons,1734297999,,200,request
c5af4e,127.0.0.1,GET,https://127.0.0.1:8000/produit/39/edit,1734298002,,200,request
53d3cd,127.0.0.1,POST,https://127.0.0.1:8000/produit/39/edit,1734298006,,302,request
16e6e7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734298006,,200,request
c60404,127.0.0.1,GET,https://127.0.0.1:8000/,1734355796,8709af,500,request
8709af,127.0.0.1,GET,https://127.0.0.1:8000/,1734355798,,500,request
76803c,127.0.0.1,GET,https://127.0.0.1:8000/,1734355815,007e18,500,request
007e18,127.0.0.1,GET,https://127.0.0.1:8000/,1734355815,,500,request
0de455,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734355824,,200,request
5f711f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734355824,5b619f,404,request
5b619f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734355824,,404,request
2f738e,127.0.0.1,GET,https://127.0.0.1:8000/produit/23,1734355828,,200,request
474418,127.0.0.1,GET,https://127.0.0.1:8000/users,1734355835,,200,request
31da37,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734355838,,200,request
1ae7d8,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734355839,,200,request
041f23,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734355841,,200,request
d01c51,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734355843,,200,request
29fbce,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734355844,,200,request
a9369e,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734355846,,200,request
41d11e,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734355849,,200,request
66dfc7,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734355850,,200,request
3eb3d2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734355852,,200,request
2102e1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734358882,6f97bd,500,request
6f97bd,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734358882,,500,request
22f9ba,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734359058,3dc80d,500,request
3dc80d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734359058,,500,request
16962f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734359072,2dbf3a,500,request
2dbf3a,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734359072,,500,request
5653e9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359171,55a417,500,request
55a417,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359171,,500,request
122c0b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359219,75a8ad,500,request
75a8ad,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359219,,500,request
ab855d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359326,,200,request
18963f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359482,,200,request
6a53db,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359482,,200,request
92df6a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734359487,,200,request
7f5189,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734359494,,200,request
b41021,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734359760,,200,request
bab26b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734359762,,200,request
04855e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734359815,,200,request
056ca1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359816,,200,request
e68a89,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734359821,,200,request
6e59b6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734359838,,200,request
314cc6,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359854,,200,request
57f76f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734359968,,200,request
48aec1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359970,afe200,500,request
afe200,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734359970,,500,request
a5d976,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360102,e78107,500,request
e78107,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360102,,500,request
c79234,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360103,341d72,500,request
341d72,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360103,,500,request
ec8b6f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360108,e48dee,500,request
e48dee,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360108,,500,request
6ce9ce,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360117,,200,request
5b4a61,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360279,da5068,500,request
da5068,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360279,,500,request
d9c02b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360346,,200,request
dd250c,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360363,,200,request
93c076,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360376,,200,request
8e74e6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734360383,,200,request
a7dd2c,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360389,,200,request
caaa30,127.0.0.1,GET,https://127.0.0.1:8000/users,1734360394,,200,request
2c81d0,127.0.0.1,GET,https://127.0.0.1:8000/users,1734360394,,200,request
5e747e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734360396,,200,request
43c3b4,127.0.0.1,GET,https://127.0.0.1:8000/users,1734360495,,200,request
989101,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360496,,200,request
a41cbe,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734360497,ef2477,500,request
ef2477,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734360497,,500,request
d6137b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734360512,,200,request
6d8b28,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360519,,200,request
c0a984,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360520,828746,500,request
828746,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360520,,500,request
27c9f1,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360528,cac724,500,request
cac724,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360528,,500,request
a7038e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360542,,200,request
f1b39f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360544,3d5a50,500,request
3d5a50,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360544,,500,request
51f614,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734360556,,200,request
c387e3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360557,,200,request
fa9832,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734360558,,200,request
0406ea,127.0.0.1,GET,https://127.0.0.1:8000/users,1734360559,,200,request
b1e326,127.0.0.1,GET,https://127.0.0.1:8000/users,1734360559,,200,request
b4becd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734360559,,200,request
8f0be3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734360570,,200,request
32d626,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734360571,,200,request
47cdaf,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734360684,,200,request
925b26,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360687,,200,request
374c89,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360694,,200,request
38c995,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360695,,200,request
404ede,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360708,,200,request
15f476,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360775,,200,request
bd76ba,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360776,,200,request
c1d9d4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360847,defdaa,500,request
defdaa,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360847,,500,request
fe201d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360856,9bc6da,500,request
9bc6da,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360856,,500,request
1394b9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360863,71d567,500,request
71d567,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360863,,500,request
b23bcd,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360877,e1eb63,500,request
e1eb63,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360877,,500,request
589b49,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360883,32fd3a,500,request
32fd3a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360883,,500,request
561f39,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360891,5286ee,500,request
5286ee,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360891,,500,request
0464fe,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360931,f6a7e5,500,request
f6a7e5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360931,,500,request
fe1422,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360932,c902b5,500,request
c902b5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360932,,500,request
69a68e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360942,cc9b7a,500,request
cc9b7a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360942,,500,request
7a32f7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360953,cce4e5,500,request
cce4e5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360953,,500,request
19e861,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734360990,,200,request
1baf41,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361002,,200,request
be12eb,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361023,,200,request
ee35da,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361031,,200,request
446465,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361032,,200,request
7e3f40,127.0.0.1,GET,https://127.0.0.1:8000/users,1734361033,,200,request
ebaa3c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734361033,,200,request
a9d4d1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734361035,,200,request
e8a58e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734361043,,200,request
3b0fd6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361044,,200,request
9efcaf,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361048,,200,request
cd961a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361050,,200,request
61679f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361052,,200,request
f7e2d8,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361053,,200,request
46341a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361061,,200,request
b4fa71,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361062,,200,request
b528fb,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361106,,200,request
a11d41,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361114,,200,request
270eb6,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361115,,200,request
fc4527,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361116,,200,request
f17a3a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361155,,200,request
572b1d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361158,,200,request
ff9ae2,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361173,,200,request
2742b7,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361179,,200,request
ab9a19,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361181,,200,request
7f94da,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361329,,200,request
dbea80,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361336,,200,request
33d510,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361412,,200,request
c76d59,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361413,,200,request
fd8aeb,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361506,,200,request
f92c4f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734361509,,200,request
13c441,127.0.0.1,GET,https://127.0.0.1:8000/users,1734361509,,200,request
6f833a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361510,,200,request
3490c8,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361510,,200,request
1408bd,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361511,,200,request
3bc981,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361538,,200,request
bc4179,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361538,0dfe10,404,request
0dfe10,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361538,,404,request
4cb9ec,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361581,,200,request
ecd95e,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361581,14e069,404,request
14e069,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361581,,404,request
70db6e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361583,,200,request
5ec23f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361584,2b1eb8,500,request
2b1eb8,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361584,,500,request
87f64a,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361619,,200,request
dcdf25,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361629,,200,request
29f1e8,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361650,41c8be,500,request
41c8be,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361650,,500,request
79ca94,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361658,,200,request
d30fa3,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361663,,200,request
240609,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361670,,200,request
84c0a3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361671,,200,request
f08e8f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361672,,200,request
28f4a4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361679,,200,request
536d8d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361684,,200,request
1c9222,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361684,9c05e6,404,request
9c05e6,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361684,,404,request
9f7b84,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361695,,200,request
eab51e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361696,,200,request
a05ab7,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361697,,200,request
0300e4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361699,,200,request
7efb5d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734361701,,200,request
cb0ac6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734361701,,200,request
a5edc5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361703,,200,request
673040,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361704,,200,request
40de9b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361724,,200,request
e9d86f,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361724,6b9f9a,404,request
6b9f9a,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361724,,404,request
c9c09a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361732,,200,request
fdc37e,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361732,276fc6,404,request
276fc6,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361732,,404,request
6672a3,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361742,,200,request
8dcd2e,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361742,5298d6,404,request
5298d6,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361742,,404,request
9f9454,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361743,,200,request
d83d88,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361744,,200,request
9753dd,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361770,,200,request
ca6051,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361772,,200,request
b70c6f,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361772,273e6b,404,request
273e6b,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361772,,404,request
54a102,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361773,,200,request
84f019,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361774,,200,request
aadc0d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361792,,200,request
05cc78,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361792,6b19db,404,request
6b19db,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361792,,404,request
61635f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361800,,200,request
fea532,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361800,51cebf,404,request
51cebf,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361800,,404,request
1ec56c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361801,,200,request
31476c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361802,,200,request
966bf6,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361802,cb5db6,404,request
cb5db6,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361802,,404,request
2176fd,127.0.0.1,GET,https://127.0.0.1:8000/users,1734361803,,200,request
408856,127.0.0.1,GET,https://127.0.0.1:8000/users,1734361803,,200,request
3cc8cd,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361804,,200,request
e59e63,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361805,,200,request
a28b3f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361805,,200,request
ebd746,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361805,864f0c,404,request
864f0c,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361805,,404,request
6cf729,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361809,,200,request
dcb59f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361809,,200,request
2233eb,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361810,,200,request
e2d47a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361904,,200,request
edf58b,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361905,3b3ac9,404,request
3b3ac9,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361905,,404,request
a128d8,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361906,,200,request
b2e9b0,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361949,,200,request
097e3e,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734361949,13b0c9,404,request
13b0c9,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734361949,,404,request
22222e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361951,,200,request
5f2e74,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361951,15d41a,404,request
15d41a,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361951,,404,request
f9e144,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361976,,200,request
7b5905,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361976,b93d70,404,request
b93d70,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734361976,,404,request
f0ada2,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361977,,200,request
cad336,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734361977,cd36fa,404,request
cd36fa,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734361977,,404,request
52e0a5,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361978,,200,request
c4a93b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361978,,200,request
da97d5,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361983,,200,request
75163d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361984,,200,request
eeb85f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734361985,,200,request
1bac9e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734361986,,200,request
d7d1a5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734361986,,200,request
6eff1c,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362080,,200,request
393790,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362080,814c49,404,request
814c49,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362080,,404,request
2ce720,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362081,,200,request
df8fd5,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362081,f3aaf9,404,request
f3aaf9,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362081,,404,request
b1b1b0,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362082,,200,request
37ea38,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,3cdb7c,404,request
3cdb7c,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,,404,request
4e4d49,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362082,,200,request
1aca7e,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,ff550f,404,request
ff550f,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,,404,request
8ad070,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362082,,200,request
a3afee,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,58f94b,404,request
58f94b,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,,404,request
e91440,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362082,,200,request
e68b69,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,084fff,404,request
084fff,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,,404,request
bd885b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362082,,200,request
23dd0e,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,aed42e,404,request
aed42e,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362082,,404,request
6c873c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362083,,200,request
1abc15,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362083,249a28,404,request
249a28,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362083,,404,request
031db6,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362085,,200,request
dcc15a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362096,,200,request
7f5ce1,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362096,261e8f,404,request
261e8f,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362096,,404,request
119196,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362097,,200,request
